日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/04/23,古亭,AMB_TEMP,17.0,18.0,18.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,22.0,23.0,22.0,22.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2017/04/23,古亭,CH4,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9,1.9
2017/04/23,古亭,CO,0.27,0.22,0.2,0.21,0.2,0.21,0.24,0.24,0.27,0.29,0.27,0.28,0.28,0.28,0.29,0.28,0.29,0.33,0.33,0.29,0.28,0.32,0.33,0.28
2017/04/23,古亭,NMHC,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.06,0.09,0.08,0.07,0.08,0.09,0.08,0.07,0.1,0.11,0.1,0.09,0.08,0.07,0.08,0.08
2017/04/23,古亭,NO,0.3,-0.2,-0.1,1.1,1.0,1.2,1.5,1.8,2.2,2.7,2.3,2.2,2.3,2.7,2.3,1.9,1.7,1.8,1.8,1.4,1.6,1.5,1.5,1.1
2017/04/23,古亭,NO2,9.2,5.7,5.2,4.5,4.3,4.8,8.6,8.5,10.0,12.0,10.0,10.0,11.0,14.0,14.0,11.0,13.0,16.0,15.0,12.0,12.0,14.0,16.0,13.0
2017/04/23,古亭,NOx,9.5,5.5,5.2,5.6,5.3,6.0,10.0,10.0,13.0,15.0,13.0,12.0,13.0,16.0,16.0,13.0,14.0,17.0,16.0,14.0,14.0,16.0,17.0,14.0
2017/04/23,古亭,O3,63.0,66.0,63.0,58.0,62.0,64.0,57.0,53.0,49.0,47.0,51.0,58.0,61.0,61.0,60.0,60.0,56.0,50.0,52.0,56.0,59.0,59.0,53.0,53.0
2017/04/23,古亭,PM10,38.0,34.0,36.0,31.0,40.0,46.0,51.0,40.0,32.0,31.0,34.0,32.0,34.0,29.0,28.0,26.0,29.0,40.0,37.0,35.0,29.0,31.0,31.0,28.0
2017/04/23,古亭,PM2.5,20.0,23.0,16.0,17.0,15.0,20.0,23.0,18.0,17.0,15.0,18.0,15.0,19.0,11.0,15.0,14.0,13.0,15.0,17.0,19.0,18.0,14.0,16.0,19.0
2017/04/23,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/23,古亭,RH,74.0,73.0,74.0,77.0,74.0,72.0,70.0,67.0,62.0,61.0,59.0,53.0,46.0,37.0,41.0,47.0,53.0,56.0,54.0,55.0,56.0,57.0,61.0,64.0
2017/04/23,古亭,SO2,1.3,1.6,1.5,1.5,1.6,1.7,1.7,1.6,1.6,1.7,1.6,1.7,1.9,1.9,1.7,1.7,1.7,1.6,1.7,1.7,1.7,1.7,2.2,2.1
2017/04/23,古亭,THC,2.0,2.0,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0
2017/04/23,古亭,WD_HR,111.0,105.0,105.0,103.0,105.0,102.0,107.0,109.0,108.0,104.0,98.0,97.0,88.0,95.0,87.0,93.0,106.0,108.0,106.0,109.0,103.0,90.0,83.0,88.0
2017/04/23,古亭,WIND_DIREC,105.0,117.0,106.0,101.0,108.0,89.0,104.0,108.0,110.0,105.0,92.0,98.0,82.0,90.0,83.0,86.0,110.0,111.0,107.0,109.0,96.0,86.0,76.0,78.0
2017/04/23,古亭,WIND_SPEED,2.7,2.0,1.8,2.3,3.3,2.1,2.7,3.7,3.5,3.2,3.4,3.6,4.1,3.8,3.2,2.7,3.5,3.1,3.5,3.3,3.0,2.5,2.3,2.5
2017/04/23,古亭,WS_HR,2.1,2.1,2.2,2.1,2.9,2.7,2.8,3.3,3.5,3.3,3.1,3.2,3.8,3.6,3.2,3.1,3.4,3.0,3.1,2.9,3.2,2.5,2.6,2.5
2017/04/24,古亭,AMB_TEMP,20.0,20.0,20.0,21.0,21.0,20.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,22.0,22.0,23.0,24.0,24.0,23.0,23.0,23.0,23.0,22.0,22.0
2017/04/24,古亭,CH4,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.3,2.2
2017/04/24,古亭,CO,0.26,0.26,0.22,0.21,0.22,0.24,0.41,0.93,1.01,0.72,0.71,0.63,0.61,0.59,0.59,0.6,0.78,0.93,1.26,1.42,1.29,1.13,1.51,1.22
2017/04/24,古亭,NMHC,0.07,0.07,0.08,0.07,0.07,0.08,0.11,0.26,0.31,0.25,0.26,0.25,0.25,0.22,0.23,0.23,0.3,0.37,0.5,0.57,0.47,0.4,0.58,0.5
2017/04/24,古亭,NO,1.1,1.0,0.9,1.5,1.4,1.7,4.6,16.0,16.0,14.0,16.0,11.0,8.9,8.9,9.2,8.7,15.0,16.0,25.0,28.0,26.0,18.0,31.0,19.0
2017/04/24,古亭,NO2,10.0,9.0,8.3,7.3,6.4,9.2,25.0,42.0,45.0,40.0,45.0,41.0,37.0,34.0,32.0,32.0,37.0,43.0,48.0,48.0,47.0,49.0,51.0,47.0
2017/04/24,古亭,NOx,12.0,10.0,9.2,8.8,7.8,11.0,30.0,58.0,61.0,54.0,61.0,53.0,46.0,43.0,41.0,41.0,52.0,59.0,73.0,76.0,73.0,66.0,82.0,67.0
2017/04/24,古亭,O3,53.0,54.0,54.0,55.0,56.0,50.0,33.0,16.0,15.0,20.0,15.0,20.0,23.0,28.0,30.0,26.0,18.0,11.0,4.1,2.6,5.4,5.3,2.4,2.9
2017/04/24,古亭,PM10,24.0,21.0,27.0,34.0,45.0,44.0,38.0,40.0,49.0,58.0,58.0,54.0,57.0,54.0,55.0,42.0,45.0,45.0,52.0,47.0,42.0,39.0,39.0,40.0
2017/04/24,古亭,PM2.5,10.0,17.0,19.0,19.0,20.0,16.0,23.0,26.0,25.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,32.0,30.0,30.0,26.0,22.0,19.0
2017/04/24,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.6,1.6,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/24,古亭,RH,67.0,69.0,71.0,72.0,73.0,85.0,88.0,88.0,87.0,85.0,85.0,85.0,87.0,87.0,84.0,81.0,79.0,76.0,79.0,79.0,77.0,75.0,77.0,79.0
2017/04/24,古亭,SO2,2.2,2.2,2.2,2.4,2.1,2.1,1.8,2.3,2.9,4.1,3.4,3.0,2.8,2.6,2.6,2.5,2.8,3.2,3.6,4.0,4.0,3.7,3.9,3.5
2017/04/24,古亭,THC,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.3,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.3,2.4,2.6,2.7,2.6,2.5,2.9,2.7
2017/04/24,古亭,WD_HR,82.0,76.0,81.0,80.0,84.0,103.0,119.0,131.0,105.0,105.0,68.0,83.0,79.0,87.0,116.0,124.0,125.0,121.0,116.0,106.0,102.0,77.0,118.0,124.0
2017/04/24,古亭,WIND_DIREC,94.0,61.0,73.0,93.0,98.0,109.0,97.0,96.0,115.0,101.0,66.0,68.0,68.0,99.0,135.0,123.0,106.0,121.0,117.0,100.0,114.0,111.0,123.0,146.0
2017/04/24,古亭,WIND_SPEED,1.8,2.1,1.4,1.9,1.1,1.6,0.8,1.6,1.5,0.8,2.0,0.9,0.7,0.7,1.3,1.3,1.1,1.3,1.0,1.1,1.4,1.5,1.0,0.6
2017/04/24,古亭,WS_HR,1.9,1.6,1.2,1.5,1.2,1.3,0.9,0.8,1.2,1.5,1.6,1.1,0.7,0.5,0.7,0.9,1.0,1.2,1.2,1.4,1.2,0.9,1.1,1.0
2017/04/25,古亭,AMB_TEMP,22.0,22.0,21.0,20.0,20.0,21.0,21.0,22.0,23.0,25.0,26.0,27.0,27.0,28.0,28.0,27.0,26.0,26.0,25.0,25.0,24.0,24.0,24.0,24.0
2017/04/25,古亭,CH4,2.3,2.6,2.3,2.2,2.2,2.2,2.1,2.1,2.4,2.3,2.1,2.1,2.1,2.0,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.3,2.2
2017/04/25,古亭,CO,1.16,1.42,0.93,0.54,0.45,0.52,0.56,0.85,1.99,1.52,0.88,0.96,1.01,0.93,0.95,0.68,0.67,0.83,1.03,1.42,2.13,1.72,2.11,1.71
2017/04/25,古亭,NMHC,0.45,0.54,0.42,0.23,0.15,0.2,0.19,0.26,0.73,0.81,0.53,0.57,0.53,0.48,0.46,0.33,0.34,0.4,0.45,0.54,0.76,0.68,0.82,0.75
2017/04/25,古亭,NO,11.0,15.0,15.0,1.8,2.2,7.5,18.0,11.0,36.0,18.0,11.0,6.4,4.5,2.9,4.0,3.6,2.8,2.9,2.2,7.0,30.0,19.0,39.0,34.0
2017/04/25,古亭,NO2,46.0,44.0,33.0,20.0,14.0,17.0,23.0,29.0,52.0,54.0,40.0,43.0,42.0,38.0,45.0,34.0,36.0,42.0,51.0,66.0,63.0,60.0,55.0,42.0
2017/04/25,古亭,NOx,57.0,59.0,47.0,21.0,16.0,25.0,41.0,41.0,88.0,72.0,50.0,50.0,47.0,41.0,49.0,37.0,39.0,45.0,53.0,73.0,93.0,79.0,93.0,77.0
2017/04/25,古亭,O3,2.8,3.1,3.6,9.5,20.0,15.0,12.0,14.0,12.0,26.0,33.0,54.0,67.0,74.0,63.0,49.0,39.0,28.0,17.0,4.1,1.8,1.8,1.6,1.4
2017/04/25,古亭,PM10,38.0,34.0,27.0,23.0,18.0,17.0,23.0,27.0,43.0,53.0,56.0,57.0,55.0,60.0,66.0,72.0,77.0,79.0,80.0,84.0,88.0,92.0,87.0,76.0
2017/04/25,古亭,PM2.5,24.0,20.0,21.0,19.0,20.0,12.0,18.0,17.0,32.0,40.0,31.0,35.0,40.0,38.0,48.0,37.0,40.0,57.0,47.0,46.0,52.0,51.0,51.0,45.0
2017/04/25,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/25,古亭,RH,79.0,80.0,85.0,86.0,87.0,87.0,86.0,78.0,74.0,69.0,63.0,61.0,60.0,60.0,64.0,71.0,75.0,77.0,82.0,83.0,84.0,84.0,86.0,88.0
2017/04/25,古亭,SO2,2.5,1.7,2.4,1.3,0.9,0.9,1.1,1.2,2.9,4.4,4.9,5.7,6.1,5.2,4.5,4.2,3.7,5.4,3.8,3.9,4.2,4.7,4.8,4.3
2017/04/25,古亭,THC,2.7,3.2,2.8,2.4,2.3,2.4,2.3,2.4,3.1,3.1,2.6,2.6,2.6,2.5,2.6,2.4,2.4,2.5,2.7,2.8,3.0,2.9,3.1,3.0
2017/04/25,古亭,WD_HR,211.0,193.0,188.0,190.0,110.0,111.0,161.0,283.0,224.0,259.0,263.0,259.0,259.0,259.0,321.0,318.0,316.0,326.0,357.0,316.0,203.0,238.0,196.0,181.0
2017/04/25,古亭,WIND_DIREC,196.0,190.0,109.0,162.0,121.0,102.0,335.0,241.0,262.0,260.0,269.0,261.0,260.0,256.0,313.0,322.0,309.0,348.0,336.0,318.0,210.0,190.0,192.0,197.0
2017/04/25,古亭,WIND_SPEED,0.6,1.4,0.6,1.0,0.7,1.0,0.9,0.9,1.5,1.7,1.0,2.0,1.2,1.5,2.5,2.3,1.4,1.4,1.0,1.2,0.7,0.9,0.8,1.1
2017/04/25,古亭,WS_HR,0.4,0.8,0.8,0.9,0.8,0.6,0.3,0.4,0.8,1.6,1.6,1.5,1.0,1.5,1.6,2.2,1.6,0.8,0.6,1.0,0.7,0.7,0.7,0.8
2017/04/26,古亭,AMB_TEMP,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,24.0,26.0,27.0,28.0,28.0,28.0,28.0,28.0,26.0,24.0,23.0,22.0,21.0,21.0,20.0,20.0
2017/04/26,古亭,CH4,2.2,2.2,2.1,2.1,2.1,2.0,2.2,2.1,2.1,2.1,2.1,2.2,2.2,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/04/26,古亭,CO,1.09,0.78,0.59,0.64,0.52,0.55,0.78,1.1,1.53,1.26,1.1,1.03,1.14,0.82,0.54,0.57,0.47,0.48,0.53,0.44,0.35,0.35,0.34,0.27
2017/04/26,古亭,NMHC,0.42,0.29,0.24,0.28,0.17,0.14,0.27,0.34,0.47,0.41,0.51,0.52,0.5,0.36,0.18,0.19,0.14,0.11,0.12,0.09,0.07,0.07,0.07,0.04
2017/04/26,古亭,NO,11.0,7.5,2.3,2.6,2.1,7.6,21.0,30.0,35.0,17.0,5.4,3.2,3.4,4.1,3.0,2.8,2.2,2.4,3.3,2.4,1.7,2.0,1.7,1.1
2017/04/26,古亭,NO2,30.0,22.0,12.0,17.0,12.0,11.0,16.0,23.0,31.0,36.0,37.0,36.0,48.0,36.0,21.0,23.0,18.0,21.0,21.0,18.0,15.0,17.0,15.0,9.9
2017/04/26,古亭,NOx,41.0,30.0,14.0,19.0,14.0,18.0,37.0,53.0,66.0,53.0,42.0,39.0,51.0,40.0,24.0,26.0,20.0,23.0,25.0,20.0,17.0,19.0,16.0,11.0
2017/04/26,古亭,O3,1.6,3.6,8.6,4.7,6.5,5.8,3.6,4.1,5.6,19.0,52.0,78.0,66.0,48.0,54.0,47.0,46.0,39.0,37.0,39.0,41.0,39.0,41.0,46.0
2017/04/26,古亭,PM10,60.0,57.0,42.0,37.0,23.0,22.0,23.0,29.0,39.0,41.0,49.0,64.0,87.0,85.0,70.0,49.0,50.0,37.0,27.0,14.0,13.0,11.0,9.0,16.0
2017/04/26,古亭,PM2.5,34.0,26.0,26.0,29.0,20.0,20.0,22.0,30.0,29.0,33.0,41.0,62.0,62.0,45.0,31.0,31.0,30.0,11.0,10.0,7.0,7.0,8.0,9.0,8.0
2017/04/26,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0
2017/04/26,古亭,RH,89.0,89.0,88.0,89.0,89.0,89.0,88.0,84.0,80.0,74.0,67.0,66.0,68.0,71.0,69.0,71.0,75.0,77.0,79.0,81.0,86.0,88.0,87.0,86.0
2017/04/26,古亭,SO2,1.9,1.2,0.9,0.9,0.5,0.4,0.8,1.3,1.7,2.0,2.9,4.9,4.5,3.6,2.3,2.4,1.2,0.2,0.2,0.2,0.4,1.5,0.2,0.1
2017/04/26,古亭,THC,2.6,2.5,2.3,2.4,2.2,2.2,2.5,2.5,2.6,2.5,2.6,2.7,2.7,2.4,2.2,2.2,2.1,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/04/26,古亭,WD_HR,189.0,198.0,178.0,195.0,184.0,173.0,175.0,178.0,180.0,232.0,262.0,254.0,248.0,285.0,313.0,320.0,337.0,87.0,83.0,83.0,91.0,105.0,98.0,100.0
2017/04/26,古亭,WIND_DIREC,183.0,207.0,166.0,185.0,170.0,138.0,123.0,222.0,156.0,243.0,277.0,246.0,195.0,315.0,313.0,310.0,62.0,95.0,73.0,89.0,103.0,101.0,102.0,97.0
2017/04/26,古亭,WIND_SPEED,1.2,1.0,0.7,0.6,0.7,0.7,0.9,0.8,0.9,1.3,1.7,1.1,2.3,3.2,2.0,2.8,3.0,3.8,4.1,2.5,3.0,2.2,2.3,2.5
2017/04/26,古亭,WS_HR,0.9,0.9,1.0,0.8,0.8,0.8,0.7,0.4,0.9,0.7,0.9,0.9,0.3,1.0,1.3,1.4,1.6,2.5,3.1,2.9,2.7,2.4,2.4,2.5
2017/04/27,古亭,AMB_TEMP,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,19.0,19.0,19.0,18.0,16.0,16.0,16.0,17.0,16.0,16.0,16.0,16.0,16.0
2017/04/27,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,2.0
2017/04/27,古亭,CO,0.21,0.18,0.17,0.17,0.16,0.17,0.23,0.4,0.51,0.43,0.38,0.35,0.38,0.38,0.35,0.36,0.41,0.51,0.59,0.53,0.43,0.39,0.43,0.35
2017/04/27,古亭,NMHC,0.03,0.03,0.02,0.03,0.03,0.04,0.04,0.09,0.13,0.11,0.1,0.11,0.11,0.1,0.1,0.11,0.14,0.16,0.18,0.14,0.11,0.1,0.1,0.07
2017/04/27,古亭,NO,1.1,0.9,0.9,1.3,1.2,1.4,1.6,3.9,4.8,4.2,3.5,3.4,3.4,3.0,2.8,4.0,3.3,5.0,7.6,5.2,2.1,1.9,1.5,1.5
2017/04/27,古亭,NO2,9.1,6.3,8.0,7.1,6.4,9.4,14.0,26.0,28.0,26.0,21.0,20.0,24.0,22.0,21.0,25.0,26.0,33.0,36.0,28.0,23.0,21.0,21.0,15.0
2017/04/27,古亭,NOx,10.0,7.2,8.9,8.4,7.6,11.0,16.0,29.0,33.0,30.0,25.0,23.0,27.0,25.0,24.0,29.0,29.0,38.0,43.0,33.0,25.0,23.0,23.0,17.0
2017/04/27,古亭,O3,46.0,50.0,49.0,51.0,52.0,49.0,46.0,35.0,35.0,43.0,54.0,54.0,49.0,50.0,42.0,37.0,41.0,31.0,29.0,35.0,43.0,49.0,46.0,50.0
2017/04/27,古亭,PM10,18.0,19.0,19.0,22.0,19.0,16.0,17.0,21.0,24.0,22.0,30.0,32.0,38.0,34.0,0.0,28.0,24.0,20.0,27.0,31.0,32.0,35.0,26.0,19.0
2017/04/27,古亭,PM2.5,8.0,9.0,9.0,6.0,7.0,10.0,11.0,15.0,15.0,11.0,21.0,20.0,19.0,20.0,0.0,19.0,15.0,15.0,17.0,18.0,16.0,13.0,13.0,11.0
2017/04/27,古亭,RAINFALL,0.0,0.4,2.2,0.2,0.0,0.8,0.4,1.6,4.2,0.4,0.0,0.0,0.0,0.2,0.6,1.6,0.8,0.0,1.2,1.8,0.2,0.2,0.0,0.0
2017/04/27,古亭,RH,87.0,88.0,91.0,91.0,90.0,90.0,90.0,89.0,91.0,89.0,83.0,75.0,68.0,72.0,78.0,86.0,86.0,87.0,87.0,89.0,90.0,86.0,82.0,80.0
2017/04/27,古亭,SO2,3.6,3.1,3.5,3.4,2.6,4.1,2.6,4.1,1.8,1.5,1.5,1.9,3.4,1.6,1.3,3.6,1.9,3.3,3.3,1.8,2.8,3.1,1.4,1.3
2017/04/27,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.1
2017/04/27,古亭,WD_HR,96.0,102.0,100.0,96.0,104.0,94.0,91.0,95.0,87.0,76.0,79.0,89.0,87.0,80.0,80.0,108.0,102.0,114.0,116.0,114.0,99.0,111.0,97.0,112.0
2017/04/27,古亭,WIND_DIREC,99.0,97.0,95.0,85.0,101.0,87.0,90.0,104.0,94.0,73.0,90.0,84.0,62.0,71.0,93.0,116.0,122.0,108.0,120.0,105.0,99.0,114.0,133.0,108.0
2017/04/27,古亭,WIND_SPEED,2.0,2.4,2.6,1.9,2.5,3.1,2.8,2.7,2.3,2.8,3.2,2.5,2.9,2.3,2.4,2.5,1.9,1.9,1.6,2.0,2.2,0.8,1.4,1.2
2017/04/27,古亭,WS_HR,2.1,2.5,2.2,2.2,2.5,2.4,2.7,2.5,2.0,2.3,2.9,2.7,2.3,2.0,2.3,2.4,2.0,2.0,1.6,1.6,2.1,1.7,1.2,1.1
2017/04/28,古亭,AMB_TEMP,16.0,17.0,17.0,17.0,17.0,16.0,17.0,18.0,20.0,21.0,22.0,23.0,23.0,24.0,23.0,23.0,23.0,22.0,21.0,20.0,19.0,19.0,19.0,18.0
2017/04/28,古亭,CH4,2.0,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0
2017/04/28,古亭,CO,0.31,0.27,0.31,0.27,0.34,0.35,0.52,0.91,0.65,0.38,0.3,0.3,0.29,0.3,0.31,0.32,0.34,0.4,0.54,0.55,0.43,0.44,0.47,0.42
2017/04/28,古亭,NMHC,0.07,0.06,0.07,0.06,0.08,0.09,0.15,0.27,0.18,0.12,0.09,0.08,0.06,0.07,0.08,0.09,0.09,0.11,0.16,0.16,0.13,0.14,0.14,0.13
2017/04/28,古亭,NO,1.1,1.2,1.1,1.5,1.5,2.6,10.0,24.0,9.4,6.6,4.9,4.1,3.5,3.2,3.1,4.2,4.2,3.5,3.8,3.3,2.1,2.4,2.3,2.0
2017/04/28,古亭,NO2,12.0,8.3,8.7,9.3,11.0,15.0,28.0,38.0,33.0,26.0,17.0,16.0,15.0,14.0,16.0,20.0,22.0,26.0,32.0,29.0,23.0,23.0,25.0,24.0
2017/04/28,古亭,NOx,13.0,9.5,9.8,11.0,13.0,18.0,38.0,62.0,42.0,32.0,22.0,20.0,18.0,17.0,20.0,24.0,26.0,30.0,35.0,33.0,25.0,25.0,27.0,26.0
2017/04/28,古亭,O3,51.0,51.0,47.0,44.0,42.0,33.0,22.0,18.0,41.0,47.0,56.0,61.0,63.0,64.0,64.0,60.0,57.0,51.0,44.0,42.0,47.0,48.0,46.0,44.0
2017/04/28,古亭,PM10,11.0,19.0,36.0,27.0,29.0,21.0,28.0,30.0,38.0,41.0,42.0,38.0,36.0,35.0,36.0,33.0,35.0,37.0,42.0,34.0,31.0,30.0,34.0,32.0
2017/04/28,古亭,PM2.5,11.0,12.0,10.0,11.0,12.0,10.0,13.0,13.0,18.0,10.0,10.0,9.0,10.0,9.0,9.0,12.0,11.0,10.0,11.0,10.0,12.0,10.0,13.0,10.0
2017/04/28,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/28,古亭,RH,79.0,78.0,78.0,78.0,74.0,79.0,78.0,73.0,53.0,40.0,39.0,37.0,36.0,35.0,36.0,36.0,37.0,39.0,43.0,47.0,51.0,51.0,53.0,55.0
2017/04/28,古亭,SO2,1.0,1.1,1.1,1.2,1.2,1.2,1.6,2.4,3.1,7.6,2.5,2.4,3.7,3.2,3.8,4.1,5.9,6.3,3.8,1.6,1.6,1.6,1.5,1.5
2017/04/28,古亭,THC,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.3,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1
2017/04/28,古亭,WD_HR,111.0,113.0,128.0,116.0,127.0,175.0,174.0,160.0,93.0,87.0,84.0,69.0,69.0,71.0,67.0,74.0,71.0,68.0,84.0,97.0,106.0,105.0,106.0,110.0
2017/04/28,古亭,WIND_DIREC,123.0,113.0,158.0,115.0,192.0,179.0,168.0,128.0,90.0,77.0,80.0,65.0,69.0,65.0,69.0,75.0,70.0,66.0,90.0,109.0,104.0,103.0,108.0,131.0
2017/04/28,古亭,WIND_SPEED,1.3,0.7,1.0,0.8,1.1,1.3,1.4,1.5,2.2,2.7,3.0,3.0,3.5,3.6,3.1,3.3,3.1,2.2,2.6,2.0,1.8,2.0,1.9,1.3
2017/04/28,古亭,WS_HR,1.1,1.1,0.8,0.8,0.7,1.2,1.2,1.1,1.6,2.6,2.6,1.9,2.7,2.3,2.2,2.8,3.0,2.8,2.6,2.1,2.0,2.1,1.7,1.4
2017/04/29,古亭,AMB_TEMP,17.0,16.0,16.0,16.0,16.0,15.0,16.0,18.0,21.0,24.0,26.0,26.0,27.0,27.0,27.0,26.0,26.0,25.0,23.0,22.0,22.0,22.0,21.0,21.0
2017/04/29,古亭,CH4,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.1
2017/04/29,古亭,CO,0.64,0.53,0.31,0.26,0.3,0.32,0.44,0.51,0.51,0.37,0.35,0.31,0.32,0.29,0.29,0.3,0.35,0.41,0.34,0.36,0.41,0.62,0.71,0.71
2017/04/29,古亭,NMHC,0.18,0.16,0.09,0.09,0.09,0.09,0.13,0.14,0.16,0.11,0.1,0.1,0.1,0.08,0.09,0.08,0.1,0.11,0.1,0.1,0.12,0.2,0.2,0.21
2017/04/29,古亭,NO,3.6,2.8,2.1,0.9,1.3,2.3,9.1,11.0,7.5,3.4,2.4,1.9,3.4,2.9,3.2,3.4,2.8,2.1,1.2,1.0,1.1,2.7,3.1,2.2
2017/04/29,古亭,NO2,31.0,25.0,12.0,10.0,12.0,15.0,22.0,24.0,26.0,16.0,15.0,14.0,20.0,15.0,20.0,21.0,23.0,24.0,17.0,18.0,23.0,36.0,36.0,35.0
2017/04/29,古亭,NOx,34.0,28.0,15.0,11.0,13.0,17.0,31.0,34.0,33.0,20.0,17.0,16.0,24.0,18.0,23.0,25.0,26.0,26.0,18.0,19.0,25.0,39.0,39.0,38.0
2017/04/29,古亭,O3,24.0,24.0,37.0,37.0,36.0,31.0,24.0,27.0,39.0,61.0,67.0,69.0,62.0,66.0,63.0,61.0,58.0,54.0,58.0,54.0,46.0,31.0,28.0,25.0
2017/04/29,古亭,PM10,29.0,23.0,22.0,17.0,16.0,7.0,8.0,9.0,16.0,23.0,30.0,24.0,16.0,9.0,11.0,22.0,27.0,29.0,28.0,26.0,24.0,22.0,24.0,24.0
2017/04/29,古亭,PM2.5,15.0,12.0,10.0,8.0,7.0,11.0,9.0,11.0,13.0,15.0,12.0,10.0,11.0,15.0,7.0,11.0,12.0,12.0,11.0,11.0,10.0,9.0,11.0,12.0
2017/04/29,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/04/29,古亭,RH,65.0,69.0,70.0,73.0,74.0,76.0,73.0,67.0,55.0,38.0,30.0,30.0,30.0,31.0,33.0,35.0,36.0,38.0,43.0,47.0,51.0,54.0,58.0,61.0
2017/04/29,古亭,SO2,1.6,1.4,1.2,1.2,1.1,1.1,1.4,1.6,2.0,2.1,1.8,3.2,12.0,8.0,10.0,11.0,8.7,4.4,1.6,1.5,1.5,1.6,1.8,1.7
2017/04/29,古亭,THC,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.2,2.2,2.3
2017/04/29,古亭,WD_HR,186.0,185.0,190.0,138.0,142.0,158.0,167.0,152.0,84.0,76.0,76.0,64.0,70.0,65.0,74.0,75.0,73.0,74.0,91.0,87.0,86.0,101.0,163.0,160.0
2017/04/29,古亭,WIND_DIREC,208.0,168.0,198.0,117.0,110.0,100.0,169.0,134.0,68.0,74.0,54.0,80.0,64.0,54.0,74.0,70.0,67.0,84.0,84.0,102.0,95.0,116.0,155.0,143.0
